,start_time,end_time,lat,lon,lat_rad,lon_rad,flash_id,fstart,flash_area,flash_quality_flag,num_events,num_groups,5_after,10_after,15_after,20_after,25_after,30_after,search_m,search_r,search_flash_r,search_version,ma_category,ma_confidence,ma_scenario,ma_time_diff_eni,case,fistart_flid,flash_area_km
s20220812059200_02573,59:28.2,59:28.2,32.34205,-89.0379,0.56447524,-1.5540045,2573,s20220812059200_,273920350.0,0,6.0,2.0,8.0,13.0,22.0,27.0,31.0,37.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812059200_02573,273.92035
s20220812059200_02694,59:35.6,59:35.9,32.590237,-89.02119,0.56880695,-1.5537128,2694,s20220812059200_,412330240.0,0,40.0,18.0,25.0,38.0,48.0,55.0,62.0,73.0,10.0,10.0,0.0,0,Miss,3,Stratiform,,20220322-al,s20220812059200_02694,412.33024
s20220812059400_03111,59:56.5,59:56.8,33.752003,-87.61684,0.58908355,-1.5292022,3111,s20220812059400_,627193660.0,0,57.0,25.0,0.0,4.0,15.0,27.0,37.0,112.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812059400_03111,627.19366
s20220812101000_04752,01:16.7,01:17.3,33.891052,-88.59876,0.5915104,-1.5463401,4752,s20220812101000_,1261559600.0,3,378.0,101.0,8.0,17.0,19.0,23.0,27.0,30.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812101000_04752,1261.5596
s20220812101000_04790,01:18.1,01:19.0,34.069893,-88.924095,0.5946318,-1.5520183,4790,s20220812101000_,1478712000.0,3,367.0,101.0,4.0,6.0,9.0,15.0,18.0,19.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812101000_04790,1478.712
s20220812101200_04806,01:19.0,01:20.2,34.06778,-89.083855,0.5945949,-1.5548066,4806,s20220812101200_,1760872800.0,0,330.0,76.0,2.0,3.0,6.0,9.0,9.0,9.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812101200_04806,1760.8728
s20220812101200_04920,01:25.3,01:25.4,33.131596,-88.103386,0.5782554,-1.5376941,4920,s20220812101200_,69128640.0,0,3.0,3.0,32.0,99.0,188.0,262.0,321.0,372.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812101200_04920,69.12864
s20220812101200_04929,01:25.8,01:26.1,32.923588,-87.895676,0.574625,-1.534069,4929,s20220812101200_,619410940.0,0,168.0,33.0,0.0,3.0,4.0,5.0,6.0,9.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812101200_04929,619.41094
s20220812103200_07170,03:22.0,03:22.6,33.575783,-87.97002,0.58600795,-1.5353664,7170,s20220812103200_,695406660.0,0,122.0,69.0,198.0,354.0,537.0,696.0,877.0,1071.0,10.0,10.0,0.0,0,Hit,2,Anvil,0.0,20220322-al,s20220812103200_07170,695.40666
s20220812104400_08921,04:52.2,04:52.3,32.608856,-88.15522,0.5691319,-1.5385988,8921,s20220812104400_,274225540.0,0,7.0,3.0,31.0,74.0,104.0,121.0,152.0,309.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812104400_08921,274.22554
s20220812105000_09103,05:00.7,05:01.3,33.587852,-87.52841,0.5862186,-1.5276589,9103,s20220812105000_,694643650.0,0,129.0,44.0,1.0,10.0,20.0,24.0,29.0,42.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812105000_09103,694.64365
s20220812106400_11114,06:46.3,06:46.5,33.019466,-88.93372,0.5762984,-1.5521863,11114,s20220812106400_,622920770.0,0,79.0,29.0,5.0,7.0,12.0,13.0,18.0,25.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812106400_11114,622.92077
s20220812108000_12901,08:10.6,08:11.3,33.119167,-87.76274,0.5780385,-1.5317488,12901,s20220812108000_,1035403600.0,0,278.0,64.0,1.0,3.0,6.0,7.0,9.0,14.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220322-al,s20220812108000_12901,1035.4036
s20220812109000_13828,08:59.8,08:59.8,33.453957,-88.65759,0.5838817,-1.5473669,13828,s20220812109000_,139172900.0,0,7.0,5.0,5.0,5.0,8.0,10.0,14.0,17.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812109000_13828,139.1729
s20220812110000_15064,10:06.4,10:07.1,33.87159,-88.373665,0.5911707,-1.5424114,15064,s20220812110000_,3499313200.0,3,369.0,101.0,8.0,12.0,16.0,22.0,24.0,27.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812110000_15064,3499.3132
s20220812110000_15107,10:08.1,10:08.2,33.678013,-88.78672,0.5877922,-1.5496206,15107,s20220812110000_,349458270.0,0,25.0,11.0,3.0,4.0,6.0,7.0,7.0,9.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812110000_15107,349.45827
s20220812110000_15317,10:18.1,10:18.4,33.634987,-87.723564,0.58704126,-1.531065,15317,s20220812110000_,1809095000.0,3,589.0,101.0,45.0,157.0,316.0,512.0,684.0,832.0,10.0,10.0,0.0,0,Hit,2,Anvil,0.0,20220322-al,s20220812110000_15317,1809.095
s20220812110200_15678,10:38.2,10:38.7,32.693916,-89.039536,0.5706165,-1.554033,15678,s20220812110200_,482069280.0,0,52.0,21.0,8.0,16.0,22.0,32.0,40.0,47.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220322-al,s20220812110200_15678,482.06928
s20220812110400_15757,10:41.5,10:41.7,32.708694,-87.99974,0.5708744,-1.5358852,15757,s20220812110400_,480390660.0,0,64.0,14.0,4.0,17.0,25.0,31.0,140.0,332.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812110400_15757,480.39066
s20220812110400_15929,10:51.9,10:52.5,33.55876,-88.81345,0.5857109,-1.5500872,15929,s20220812110400_,1604761200.0,3,368.0,101.0,2.0,3.0,5.0,5.0,5.0,6.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812110400_15929,1604.7612
s20220812110400_15942,10:52.5,10:53.3,33.601963,-88.9509,0.5864649,-1.5524861,15942,s20220812110400_,768350340.0,0,125.0,46.0,1.0,2.0,3.0,3.0,3.0,5.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812110400_15942,768.35034
s20220812111200_16589,11:22.6,11:22.8,33.741623,-87.46929,0.5889024,-1.5266271,16589,s20220812111200_,139325500.0,0,10.0,8.0,6.0,13.0,22.0,32.0,41.0,48.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812111200_16589,139.3255
s20220812112000_17504,12:12.4,12:12.7,33.911724,-87.86737,0.59187126,-1.5335749,17504,s20220812112000_,419655100.0,0,21.0,15.0,50.0,96.0,198.0,390.0,574.0,750.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220322-al,s20220812112000_17504,419.6551
s20220812112200_17917,12:35.1,12:35.1,32.38211,-88.87539,0.56517446,-1.5511682,17917,s20220812112200_,547840700.0,0,12.0,3.0,26.0,48.0,63.0,74.0,82.0,95.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812112200_17917,547.8407
s20220812113200_18808,13:23.8,13:24.1,33.983295,-87.51901,0.5931204,-1.5274949,18808,s20220812113200_,489546750.0,0,24.0,12.0,3.0,7.0,13.0,24.0,59.0,115.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812113200_18808,489.54675
s20220812114200_19939,14:25.9,14:26.5,33.806103,-87.972984,0.5900278,-1.5354183,19939,s20220812114200_,349153060.0,0,35.0,17.0,147.0,322.0,521.0,719.0,885.0,984.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220322-al,s20220812114200_19939,349.15306
s20220812116200_22327,16:32.3,16:32.8,33.77034,-87.640366,0.5894036,-1.5296129,22327,s20220812116200_,2160689700.0,3,588.0,101.0,8.0,38.0,178.0,348.0,494.0,563.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812116200_22327,2160.6897
s20220812116200_22342,16:32.8,16:33.7,33.334133,-87.80355,0.5817904,-1.532461,22342,s20220812116200_,1940943100.0,3,345.0,101.0,16.0,27.0,31.0,35.0,55.0,110.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812116200_22342,1940.9431
s20220812117400_23738,17:50.2,17:50.4,33.67361,-88.31431,0.5877154,-1.5413754,23738,s20220812117400_,977262340.0,0,131.0,55.0,95.0,139.0,151.0,159.0,170.0,174.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812117400_23738,977.26234
s20220812119000_25070,19:05.5,19:06.7,34.05007,-88.27756,0.59428585,-1.540734,25070,s20220812119000_,1965206800.0,3,277.0,101.0,11.0,21.0,29.0,31.0,34.0,41.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812119000_25070,1965.2068
s20220812119000_25184,19:12.5,19:12.6,33.19983,-88.79377,0.5794463,-1.5497437,25184,s20220812119000_,485884320.0,0,32.0,10.0,1.0,3.0,7.0,11.0,12.0,14.0,10.0,10.0,0.0,0,Miss,3,Stratiform,,20220322-al,s20220812119000_25184,485.88432
s20220812119400_25757,19:42.9,19:42.9,33.850697,-87.579414,0.5908061,-1.5285491,25757,s20220812119400_,139630700.0,0,6.0,3.0,9.0,16.0,49.0,173.0,298.0,363.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220322-al,s20220812119400_25757,139.6307
s20220812122000_28499,22:05.0,22:05.4,33.795902,-87.45775,0.58984977,-1.5264256,28499,s20220812122000_,766976960.0,0,58.0,29.0,7.0,17.0,28.0,33.0,63.0,99.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812122000_28499,766.97696
s20220812122000_28560,22:07.7,22:08.5,33.458733,-88.4917,0.58396506,-1.5444715,28560,s20220812122000_,3062871800.0,3,391.0,101.0,10.0,16.0,20.0,22.0,26.0,29.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812122000_28560,3062.8718
s20220812122000_28583,22:08.5,22:09.0,33.80022,-88.6416,0.5899251,-1.5470878,28583,s20220812122000_,2171524400.0,3,423.0,101.0,2.0,5.0,10.0,10.0,14.0,16.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812122000_28583,2171.5244
s20220812122000_28586,22:08.5,22:09.0,33.392155,-88.681595,0.582803,-1.5477858,28586,s20220812122000_,695711900.0,0,46.0,21.0,2.0,5.0,8.0,10.0,10.0,11.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812122000_28586,695.7119
s20220812122000_28599,22:09.0,22:09.6,33.744106,-88.74776,0.58894575,-1.5489405,28599,s20220812122000_,839310200.0,0,119.0,44.0,0.0,2.0,5.0,5.0,5.0,5.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812122000_28599,839.3102
s20220812124200_31252,24:21.7,24:21.8,32.80036,-88.99174,0.5724743,-1.5531988,31252,s20220812124200_,275904160.0,0,8.0,2.0,9.0,14.0,21.0,27.0,35.0,41.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812124200_31252,275.90416
s20220812125400_33105,25:57.0,25:57.4,32.37217,-89.01268,0.56500095,-1.5535643,33105,s20220812125400_,753547970.0,0,55.0,25.0,6.0,16.0,30.0,44.0,64.0,80.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812125400_33105,753.54797
s20220812127200_34916,27:35.1,27:35.7,33.04261,-88.66526,0.57670236,-1.5475007,34916,s20220812127200_,968258800.0,0,65.0,31.0,5.0,11.0,18.0,24.0,33.0,37.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812127200_34916,968.2588
s20220812127400_35286,27:55.5,27:55.5,32.800934,-88.769226,0.5724843,-1.5493152,35286,s20220812127400_,206775520.0,0,8.0,4.0,8.0,18.0,29.0,41.0,56.0,58.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812127400_35286,206.77552
s20220812129200_37323,29:35.8,29:36.0,33.94217,-88.554085,0.5924026,-1.5455604,37323,s20220812129200_,2950404400.0,3,312.0,101.0,3.0,7.0,10.0,13.0,16.0,16.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812129200_37323,2950.4044
s20220812130000_37761,30:01.8,30:02.0,33.945145,-87.49534,0.59245455,-1.5270817,37761,s20220812130000_,559133200.0,0,22.0,10.0,15.0,39.0,97.0,163.0,226.0,321.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812130000_37761,559.1332
s20220812130000_37798,30:04.5,30:05.8,34.05296,-87.54199,0.5943363,-1.5278959,37798,s20220812130000_,1611628300.0,3,239.0,101.0,17.0,58.0,122.0,181.0,252.0,357.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220322-al,s20220812130000_37798,1611.6283
s20220812131000_38794,31:00.1,31:00.1,33.05232,-88.514496,0.57687175,-1.5448694,38794,s20220812131000_,207385920.0,0,25.0,11.0,8.0,18.0,23.0,34.0,42.0,49.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812131000_38794,207.38592
s20220812131000_38805,31:00.5,31:00.9,33.216763,-88.71359,0.5797419,-1.5483443,38805,s20220812131000_,1458263400.0,0,251.0,68.0,2.0,6.0,8.0,11.0,13.0,16.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812131000_38805,1458.2634
s20220812131400_39511,31:40.4,31:40.7,32.496582,-88.150734,0.56717235,-1.5385206,39511,s20220812131400_,684266750.0,0,36.0,17.0,92.0,135.0,161.0,189.0,225.0,272.0,10.0,10.0,0.0,0,Hit,3,Anvil,0.0,20220322-al,s20220812131400_39511,684.26675
s20220812132200_40601,32:37.0,32:37.2,33.94735,-88.392334,0.592493,-1.5427372,40601,s20220812132200_,350679070.0,0,30.0,14.0,3.0,6.0,6.0,12.0,18.0,18.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812132200_40601,350.67907
s20220812133400_41868,33:50.1,33:50.6,32.99023,-87.81486,0.57578814,-1.5326583,41868,s20220812133400_,757973440.0,0,129.0,34.0,3.0,10.0,44.0,74.0,125.0,213.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220322-al,s20220812133400_41868,757.97344
s20220812135400_44161,35:57.7,35:58.0,33.820576,-88.52592,0.5902804,-1.5450687,44161,s20220812135400_,2726995200.0,3,463.0,101.0,3.0,7.0,11.0,13.0,13.0,13.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812135400_44161,2726.9952
s20220812135400_44179,35:58.2,35:58.6,33.61115,-88.728096,0.5866252,-1.5485975,44179,s20220812135400_,768197760.0,0,121.0,43.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812135400_44179,768.19776
s20220812137200_46062,37:33.8,37:34.1,33.32921,-89.057846,0.58170444,-1.5543526,46062,s20220812137200_,974057660.0,0,64.0,19.0,1.0,1.0,1.0,1.0,4.0,4.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812137200_46062,974.05766
s20220812137200_46065,37:33.8,37:34.9,33.78231,-89.09054,0.58961254,-1.5549232,46065,s20220812137200_,1613154300.0,0,443.0,87.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812137200_46065,1613.1543
s20220812138000_46606,38:02.1,38:02.4,33.09417,-88.374756,0.5776022,-1.5424304,46606,s20220812138000_,691439040.0,0,31.0,14.0,21.0,64.0,106.0,163.0,222.0,294.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812138000_46606,691.43904
s20220812138000_46863,38:15.7,38:15.8,32.458576,-88.90136,0.566509,-1.5516214,46863,s20220812138000_,548603700.0,0,21.0,6.0,8.0,21.0,33.0,46.0,59.0,75.0,10.0,10.0,0.0,0,Miss,2,Stratiform,,20220322-al,s20220812138000_46863,548.6037
s20220812140400_49790,40:56.0,40:56.3,33.16111,-88.52717,0.5787705,-1.5450906,49790,s20220812140400_,1247672800.0,0,205.0,60.0,2.0,7.0,12.0,16.0,20.0,28.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812140400_49790,1247.6728
s20220812141000_50202,41:18.0,41:18.3,32.632645,-88.56024,0.5695471,-1.5456678,50202,s20220812141000_,274835940.0,0,16.0,8.0,27.0,59.0,87.0,116.0,136.0,145.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220322-al,s20220812141000_50202,274.83594
s20220812141000_50221,41:19.1,41:19.1,33.40716,-87.82267,0.583065,-1.5327947,50221,s20220812141000_,207996340.0,0,4.0,2.0,53.0,108.0,164.0,237.0,320.0,421.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220322-al,s20220812141000_50221,207.99634
s20220812142000_50999,42:01.7,42:01.7,32.87867,-87.96145,0.57384104,-1.5352169,50999,s20220812142000_,137494270.0,0,5.0,4.0,153.0,251.0,335.0,444.0,579.0,725.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220322-al,s20220812142000_50999,137.49427
s20220812142000_51240,42:15.6,42:15.7,33.237465,-87.828384,0.5801032,-1.5328945,51240,s20220812142000_,276667170.0,0,14.0,10.0,58.0,110.0,163.0,240.0,340.0,499.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812142000_51240,276.66717
s20220812142200_51505,42:29.7,42:30.3,33.8462,-88.39215,0.5907276,-1.542734,51505,s20220812142200_,3081489400.0,3,445.0,101.0,3.0,8.0,13.0,13.0,13.0,13.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812142200_51505,3081.4894
s20220812144200_53691,44:30.1,44:30.4,33.520283,-87.62669,0.5850393,-1.5293744,53691,s20220812144200_,416755680.0,0,35.0,13.0,5.0,10.0,21.0,55.0,154.0,257.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812144200_53691,416.75568
s20220812146400_56144,46:45.1,46:45.4,33.22263,-88.36979,0.5798443,-1.5423437,56144,s20220812146400_,1386082700.0,0,103.0,25.0,4.0,10.0,13.0,27.0,50.0,66.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812146400_56144,1386.0827
s20220812147400_57464,47:56.3,47:56.3,33.06208,-88.8139,0.57704216,-1.5500951,57464,s20220812147400_,276819780.0,0,8.0,5.0,8.0,11.0,17.0,20.0,27.0,30.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812147400_57464,276.81978
s20220812147400_57481,47:57.4,47:58.0,33.050144,-88.95506,0.57683384,-1.5525588,57481,s20220812147400_,831527550.0,0,185.0,48.0,4.0,5.0,8.0,10.0,15.0,18.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812147400_57481,831.52755
s20220812148400_58364,48:46.0,48:46.8,33.30592,-87.70489,0.58129793,-1.5307391,58364,s20220812148400_,1453532700.0,3,299.0,101.0,40.0,95.0,166.0,262.0,348.0,459.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812148400_58364,1453.5327
s20220812148400_58382,48:46.8,48:47.3,33.277515,-87.55172,0.5808022,-1.5280658,58382,s20220812148400_,2005798800.0,0,434.0,65.0,1.0,5.0,13.0,36.0,51.0,53.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812148400_58382,2005.7988
s20220812149200_59182,49:33.9,49:34.4,33.42509,-88.42666,0.5833779,-1.5433363,59182,s20220812149200_,2088051200.0,3,513.0,101.0,4.0,6.0,8.0,10.0,11.0,12.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812149200_59182,2088.0512
s20220812150400_60447,50:43.3,50:43.5,33.130924,-87.68934,0.57824373,-1.5304676,60447,s20220812150400_,276209380.0,0,10.0,4.0,18.0,34.0,57.0,91.0,124.0,220.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220322-al,s20220812150400_60447,276.20938
s20220812151400_61707,51:56.0,51:56.3,33.615196,-87.501175,0.58669585,-1.5271835,61707,s20220812151400_,347627040.0,0,17.0,7.0,8.0,15.0,20.0,40.0,118.0,245.0,10.0,10.0,0.0,0,Late,2,Anvil,180.0,20220322-al,s20220812151400_61707,347.62704
s20220812152400_62480,52:41.5,52:42.6,33.865974,-88.31199,0.59107274,-1.541335,62480,s20220812152400_,1539295000.0,3,319.0,101.0,4.0,4.0,4.0,4.0,4.0,5.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812152400_62480,1539.295
s20220812152400_62563,52:46.7,52:46.9,32.6985,-88.66834,0.57069653,-1.5475545,62563,s20220812152400_,206317710.0,0,25.0,13.0,12.0,27.0,38.0,50.0,58.0,66.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220322-al,s20220812152400_62563,206.31771
s20220812154200_64286,54:31.6,54:31.8,33.421993,-87.60332,0.58332384,-1.5289663,64286,s20220812154200_,1663665400.0,3,369.0,101.0,14.0,56.0,151.0,253.0,370.0,512.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812154200_64286,1663.6654
s20220812154200_64289,54:31.8,54:32.1,33.3405,-87.45333,0.5819015,-1.5263486,64289,s20220812154200_,2284449800.0,3,580.0,101.0,4.0,6.0,11.0,20.0,23.0,29.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812154200_64289,2284.4498
s20220812154400_64645,54:53.4,54:53.5,33.608112,-87.7752,0.58657223,-1.5319662,64645,s20220812154400_,347932220.0,0,24.0,6.0,34.0,76.0,169.0,277.0,397.0,542.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220322-al,s20220812154400_64645,347.93222
s20220812155000_64869,55:06.8,55:06.9,32.585884,-88.17449,0.56873095,-1.5389352,64869,s20220812155000_,548298500.0,0,47.0,11.0,37.0,80.0,120.0,147.0,183.0,224.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812155000_64869,548.2985
s20220812156200_00597,56:24.1,56:25.2,34.02641,-88.17929,0.59387285,-1.539019,597,s20220812156200_,2733862400.0,3,316.0,101.0,5.0,10.0,12.0,12.0,13.0,13.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812156200_00597,2733.8624
s20220812158200_02554,58:21.1,58:22.4,33.986595,-87.95161,0.593178,-1.5350451,2554,s20220812158200_,1401342800.0,0,192.0,80.0,34.0,39.0,40.0,42.0,46.0,48.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812158200_02554,1401.3428
s20220812158200_02772,58:33.4,58:34.1,33.214,-88.56403,0.5796937,-1.5457339,2772,s20220812158200_,1525103000.0,0,256.0,80.0,3.0,7.0,15.0,15.0,20.0,28.0,10.0,10.0,0.0,0,Miss,3,Stratiform,,20220322-al,s20220812158200_02772,1525.103
s20221132106000_40832,06:01.9,06:02.2,37.240524,-95.08964,0.64996976,-1.6596272,40832,s20221132106000_,279871800.0,0,12.0,6.0,2.0,2.0,5.0,6.0,7.0,7.0,10.0,10.0,0.0,0,Late,3,Convective Core,180.0,20220423-ok,s20221132106000_40832,279.8718
s20221132106000_41130,06:12.6,06:12.6,37.14309,-95.18751,0.6482692,-1.6613353,41130,s20221132106000_,629024900.0,0,29.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220423-ok,s20221132106000_41130,629.0249
s20221132118400_61863,18:40.1,18:40.1,37.281128,-94.94182,0.65067846,-1.6570473,61863,s20221132118400_,70044260.0,0,2.0,2.0,3.0,5.0,9.0,9.0,9.0,9.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220423-ok,s20221132118400_61863,70.04426
s20221132126400_09704,26:45.9,26:46.0,37.347244,-94.79036,0.6518324,-1.6544038,9704,s20221132126400_,280024420.0,0,13.0,8.0,3.0,6.0,6.0,6.0,6.0,7.0,10.0,10.0,0.0,0,Miss,4,Convective Core,,20220423-ok,s20221132126400_09704,280.02442
s20221132207400_09427,07:43.5,07:43.5,35.582066,-98.128265,0.6210242,-1.7126613,9427,s20221132207400_,301693900.0,0,9.0,4.0,1.0,1.0,3.0,7.0,7.0,7.0,10.0,10.0,0.0,0,Late,5,Convective Core,300.0,20220423-ok,s20221132207400_09427,301.6939
s20221132211200_14765,11:19.5,11:19.8,34.851448,-98.84526,0.6082725,-1.7251753,14765,s20221132211200_,299710050.0,0,8.0,4.0,0.0,1.0,1.0,1.0,2.0,4.0,10.0,10.0,0.0,0,Late,5,Convective Core,180.0,20220423-ok,s20221132211200_14765,299.71005
s20221132225000_35807,25:14.6,25:14.8,35.528645,-98.21677,0.6200918,-1.714206,35807,s20221132225000_,301846460.0,0,16.0,7.0,0.0,0.0,0.0,2.0,7.0,12.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220423-ok,s20221132225000_35807,301.84646
s20221132229400_43077,29:51.5,29:51.7,35.188744,-98.465965,0.6141594,-1.7185553,43077,s20221132229400_,150160220.0,0,4.0,3.0,3.0,9.0,14.0,27.0,41.0,52.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220423-ok,s20221132229400_43077,150.16022
s20221132232200_47071,32:26.3,32:26.4,34.97389,-98.5943,0.6104095,-1.7207952,47071,s20221132232200_,299862660.0,0,6.0,3.0,3.0,7.0,16.0,24.0,36.0,51.0,10.0,10.0,0.0,0,Miss,2,Anvil,,20220423-ok,s20221132232200_47071,299.86266
s20221132234200_50422,34:39.0,34:39.1,35.896935,-97.78525,0.6265197,-1.7066746,50422,s20221132234200_,75690520.0,0,2.0,2.0,7.0,13.0,33.0,67.0,85.0,102.0,10.0,10.0,0.0,0,Miss,4,Convective Core,,20220423-ok,s20221132234200_50422,75.69052
s20221132234400_50737,34:51.4,34:51.7,36.055122,-97.662865,0.62928057,-1.7045386,50737,s20221132234400_,151686260.0,0,4.0,3.0,6.0,13.0,29.0,66.0,87.0,109.0,10.0,10.0,0.0,0,Late,5,Convective Core,120.0,20220423-ok,s20221132234400_50737,151.68626
s20221132240400_60183,40:54.6,40:54.9,34.75221,-98.803246,0.60654044,-1.7244419,60183,s20221132240400_,449107260.0,0,14.0,6.0,2.0,5.0,10.0,14.0,18.0,22.0,10.0,10.0,0.0,0,Hit,5,Anvil,0.0,20220423-ok,s20221132240400_60183,449.10726
s20221132245400_02454,45:52.7,45:52.8,36.266663,-97.39813,0.63297266,-1.699918,2454,s20221132245400_,151991460.0,0,3.0,2.0,1.0,13.0,22.0,29.0,42.0,70.0,10.0,10.0,0.0,0,Hit,4,Convective Core,0.0,20220423-ok,s20221132245400_02454,151.99146
s20221132247200_04668,47:20.4,47:20.4,35.40432,-98.28251,0.61792195,-1.7153534,4668,s20221132247200_,226003360.0,0,4.0,2.0,11.0,16.0,25.0,42.0,54.0,62.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221132247200_04668,226.00336
s20221132249400_08569,49:50.1,49:50.1,34.658604,-98.9732,0.60490674,-1.7274082,8569,s20221132249400_,149549820.0,0,3.0,2.0,3.0,5.0,7.0,12.0,17.0,17.0,10.0,10.0,0.0,0,Late,3,Anvil,50.0,20220423-ok,s20221132249400_08569,149.54982
